index,valence_1,valence_2,arousal_1,arousal_2
S01E01R01_clip0000,5,5,3,1
S01E01R01_clip0001,5,5,3,1
S01E01R01_clip0002,5,5,3,1
S01E01R01_clip0003,5,5,3,1
S01E01R01_clip0004,5,5,3,1
S01E01R01_clip0005,5,5,3,1
S01E01R01_clip0006,5,5,3,1
S01E01R01_clip0007,5,5,3,1
S01E01R01_clip0008,5,5,3,1
S01E01R01_clip0009,5,5,3,1
S01E01R01_clip0010,5,5,3,2
S01E01R01_clip0011,5,5,3,2
S01E01R01_clip0012,5,5,3,2
S01E01R01_clip0013,5,5,3,2
S01E01R01_clip0014,5,5,3,2
S01E01R01_clip0015,5,5,3,2
S01E01R01_clip0016,5,5,3,2
S01E01R01_clip0017,5,5,3,2
S01E01R01_clip0018,5,5,3,3
S01E01R01_clip0019,5,5,3,3
S01E01R01_clip0020,5,5,3,3
S01E01R01_clip0021,5,5,3,3
S01E01R01_clip0022,5,5,3,3
S01E01R01_clip0023,5,4,3,3
S01E01R01_clip0024,5,4,3,4
S01E01R01_clip0025,5,4,3,4
S01E01R01_clip0026,5,4,3,5
S01E01R01_clip0027,5,4,3,5
S01E01R01_clip0028,5,4,3,5
